0.837855743094062,0.733027237450948,0.00847708986632515,0.88692344688823,0.724696126809896
0.883840533648065,0.741106485590533,0.00847708986632515,0.886862997609011,0.725017898550693
0.905869332792216,0.800423384760344,0.00847708986632515,0.887228504054842,0.726468004054724
0.97795889539235,0.765447473659129,0.00847708986632515,0.888940398231021,0.727203465745373
0.977405373698543,0.761513618090713,0.00847708986632515,0.890578638517457,0.727838838936954
0.977190475343352,0.760280543558318,0.00847708986632515,0.892153399187019,0.728428688111888
0.970726453847118,0.747255946351817,0.011310051721463,0.893556489448806,0.728764889151886
0.878871797384661,0.658483057633159,0.011310051721463,0.893298863272242,0.727531874563838
0.720164524511617,0.640687582707801,0.011310051721463,0.890313788466025,0.72603455918701
0.686339912664434,0.629825276556839,0.011310051721463,0.886856604130405,0.724403893379719
0.684864318138289,0.633018048993794,0.011310051721463,0.883490066030536,0.722880795973287
0.697495626340778,0.650276115010469,0.011310051721463,0.880440976855294,0.721690555301765
0.744249113134488,0.703875159875952,0.011310051721463,0.878244333892055,0.721403210214252
0.794904415986695,0.70759683439241,0.011310051721463,0.876921478052287,0.721184061391683
0.813314409438643,0.717685073421996,0.011310051721463,0.875927617605199,0.721129389704657
0.846465412434806,0.751474201711661,0.011310051721463,0.87547435291027,0.721596232966303
0.90225506508248,0.744581858853382,0.011310051721463,0.875880121276516,0.721944500025198
0.87231051842987,0.727917487596071,0.00847708986632515,0.875826843622088,0.72203364909342
0.837617280034732,0.721171518461224,0.011310051721463,0.875264938275215,0.72202097070177
0.849420698128082,0.730678183174001,0.011310051721463,0.874890384070184,0.722146437549194
0.872053017375779,0.736816940709926,0.011310051721463,0.874849850260264,0.722356016165776
0.873222515937825,0.733490932595884,0.011310051721463,0.87482693005854,0.722512845974651
0.850195448017236,0.716583890455238,0.011310051721463,0.874484826141299,0.722430499370214
0.792624394034084,0.697004855629937,0.011310051721463,0.873363450359009,0.722082202880622
0.797533510868901,0.709023317280628,0.011310051721463,0.87233872144698,0.721905731453595
0.847460409196807,0.736280823795045,0.011310051721463,0.872007010616978,0.722097399351481
0.902748674811009,0.754381698465045,0.011310051721463,0.872411506198479,0.72252219276087
0.927340315758841,0.71416980567808,0.011310051721463,0.8731248673616,0.722413720201353
0.848411642695268,0.713666003854001,0.011310051721463,0.872808031147929,0.722301569991772
0.798565461384295,0.696084969072431,0.011310051721463,0.871868251783833,0.721969714283932
0.794927937289438,0.728168406600881,0.011310051721463,0.870906497852653,0.722047197937894
0.855626719172327,0.737998517633366,0.011310051721463,0.870717858609686,0.722244127810677
0.879643045288341,0.707596710948806,0.011310051721463,0.870826702349669,0.722065500775776
0.795355021694311,0.694031381897024,0.011310051721463,0.869917404992376,0.721727740307358
0.760584385080002,0.678018005965587,0.011310051721463,0.86861582142199,0.721207386327098
0.724770546842608,0.655900106875135,0.011310051721463,0.866923524073998,0.720439065392369
0.705299797311485,0.656020909605266,0.011310051721463,0.865044178413968,0.719690017069264
0.737893049514045,0.677477828810581,0.011310051721463,0.863582671185234,0.719204819503072
0.761076430667263,0.692404338513253,0.011310051721463,0.862417827542984,0.718900268582733
0.779653463697186,0.699247768488963,0.011310051721463,0.861487890870559,0.718679453974938
0.779516736331501,0.698611458284198,0.011310051721463,0.86057710026457,0.718456476245041
0.791578202787472,0.711656577519711,0.011310051721463,0.859818870621964,0.718381752083224
0.833593160529486,0.731375449971401,0.011310051721463,0.859533808555742,0.718522987929834
0.860285205337887,0.734551093466565,0.011310051721463,0.859541888091034,0.71869533315066
0.85261697261655,0.730898078275868,0.011310051721463,0.859468218777475,0.718825149588162
0.844648089960998,0.722314130827504,0.011310051721463,0.859312217421512,0.718861875706471
0.807017358754534,0.702046619121464,0.011310051721463,0.858767479310398,0.71868671678371
0.819479740263744,0.751439652546845,0.011310051721463,0.858362451072804,0.719024375915289
0.897987746129048,0.756420993651626,0.011310051721463,0.858766790818276,0.719405974055456
0.92657026223907,0.756850281007581,0.011310051721463,0.859451674367981,0.719784199378204
0.879450467651782,0.69367088661236,0.011310051721463,0.859651662300818,0.719523066250546
0.792627902219761,0.691273129065186,0.0141430135766008,0.858988060715858,0.719243363902176
0.764535767225229,0.68708262205442,0.0141430135766008,0.858062057838498,0.718928062511512
0.775657128413748,0.697854071194357,0.0141430135766008,0.857262009980006,0.718723460654064
0.798279622036011,0.709465527563308,0.0141430135766008,0.85669487163439,0.718634442066653
0.8196395115168,0.722902413679578,0.0141430135766008,0.856341963442794,0.718675089415347
0.857810073812656,0.753797784462106,0.0136375368901969,0.856355813540623,0.719006435595034
0.923153523870769,0.763243798068229,0.0141430135766008,0.85698009120726,0.719419868889176
0.934363295396642,0.706821120628726,0.0141430135766008,0.857696602357161,0.71930321381269
0.830619880165947,0.708658695467025,0.0141430135766008,0.857448192061829,0.719205557681078
0.782954616253197,0.689802953958129,0.0141430135766008,0.856770977736296,0.718938261283597
0.756626081257381,0.681350065334791,0.0141430135766008,0.855868771461711,0.718599628887662
0.745696710941073,0.674641330565373,0.0141430135766008,0.85488509234992,0.718207144081213
0.739185888083485,0.677388947199445,0.011310051721463,0.8538612055865,0.717845921099958
0.764647705065521,0.695245910337593,0.0141430135766008,0.853078631020527,0.717647675391517
0.800932257948868,0.720004185002126,0.0141430135766008,0.852625184298164,0.717668166779435
0.864635209589804,0.75418051960972,0.0169759754317386,0.852728718998955,0.717982928441765
0.969857372993628,0.827047455566472,0.0169759754317386,0.853729818605747,0.718915103887275
0.97762457499227,0.773067496850246,0.0169759754317386,0.854779774168344,0.719374022471707
0.97762457499227,0.770501823999145,0.0169759754317386,0.855812083418966,0.719803667862694
0.97762457499227,0.769441750103147,0.0169759754317386,0.85682718751541,0.720217318548031
0.977513124713129,0.768699561217881,0.0169759754317386,0.85782459195506,0.720617998239518
0.977513124713129,0.768000975561912,0.0169759754317386,0.858805645502258,0.721006383299537
0.977419258200111,0.76755509326857,0.0169759754317386,0.859769983816874,0.721384828096033
0.977232128848057,0.766879614200093,0.0141430135766008,0.860717259180029,0.721751721532356
0.976534078246479,0.765893000699509,0.0141430135766008,0.861643793732561,0.722104851765694
0.969502833742584,0.758168573401363,0.0141430135766008,0.862499817859624,0.722391071778675
0.939720394127325,0.750278776941154,0.0141430135766008,0.863107853893228,0.722610660008301
0.920872241586672,0.746992166007762,0.0141430135766008,0.863559138172083,0.722801140523922
0.915692399799282,0.747015274005653,0.0141430135766008,0.863963271983147,0.72298884698502
0.913770530686782,0.746992166007762,0.0141430135766008,0.864346404742406,0.72317348790058
0.913067000799703,0.747074935279972,0.0169759754317386,0.864718317689408,0.723355941697369
0.912830168956529,0.747015815599354,0.0141430135766008,0.865082801411128,0.723535183166324
0.912711753034941,0.747015996130587,0.0141430135766008,0.865440913829353,0.72371173063222
0.912711753034941,0.747074393686271,0.0141430135766008,0.865793681286111,0.723886078863967
0.912711753034941,0.746992166007762,0.0141430135766008,0.866141222558324,0.724057235065032
0.912711753034941,0.746992166007762,0.0141430135766008,0.866483652929476,0.72422587426314
0.912830168956529,0.74707385209257,0.0141430135766008,0.8668219486669,0.724392647823939
0.912948584878116,0.746992166007762,0.0169759754317386,0.867156199653937,0.724556412448459
0.913067000799703,0.747073491030103,0.0169759754317386,0.86748649318736,0.72471840581955
0.913185416721291,0.746992166007762,0.0169759754317386,0.867812914069745,0.724877504106609
0.913303832642879,0.74709840434033,0.0169759754317386,0.868135544697924,0.725035099143728
0.913422248564466,0.747072949436403,0.0169759754317386,0.868454465147688,0.725190295272549
0.913533698843608,0.74709840434033,0.0169759754317386,0.868769704544163,0.725343498832464
0.913652114765195,0.74709840434033,0.0169759754317386,0.869081387948476,0.725494574565158
0.913770530686782,0.747072407842702,0.0169759754317386,0.869389588932878,0.725643387208451
0.913888946608371,0.746992166007762,0.0162779361981335,0.869694379053943,0.725789611720775
0.914007362529958,0.746992166007762,0.0141430135766008,0.869995827921127,0.725933846783952
0.914125778451545,0.746992166007762,0.0141430135766008,0.870294003262548,0.726076132724653
0.914125778451545,0.746992166007762,0.0141430135766008,0.870588176250394,0.726216508786956
0.914244194373133,0.746992166007762,0.0141430135766008,0.870879216371212,0.726355013168428
0.914355644652274,0.746992166007762,0.0141430135766008,0.871167139737312,0.726491683054781
0.914474060573862,0.746992166007762,0.0141430135766008,0.871452053690184,0.726626554653156
0.91459247649545,0.746992166007762,0.0141430135766008,0.871734017237931,0.726759663224101
0.914710892417037,0.7470707830616,0.0141430135766008,0.872013087855977,0.726891553612656
0.914829308338625,0.747019967817725,0.0141430135766008,0.87228932153651,0.727021414349463
0.914947724260212,0.747070421999133,0.0141430135766008,0.872562772836021,0.727149933629269
0.914947724260212,0.74709840434033,0.0141430135766008,0.872832740679487,0.727276993952269
0.9150661401818,0.74709840434033,0.0141430135766008,0.873100040676337,0.72740244591675
0.915177590460941,0.74709840434033,0.0141430135766008,0.873364679354228,0.7275263198691
0.915296006382529,0.746992166007762,0.0141430135766008,0.873626750148155,0.727647981407467
0.915328202328194,0.747021051005126,0.0141430135766008,0.873885765379087,0.727768311032297
0.915414422304116,0.74702123153636,0.0141430135766008,0.874142115113192,0.727887156220594
0.915532838225704,0.747021412067593,0.0141430135766008,0.874396045929833,0.728004544293275
0.915565637845351,0.747021592598827,0.0141430135766008,0.874647080026879,0.728120501904894
0.908232868615441,0.739496312004294,0.0141430135766008,0.874850630260749,0.728189446208526
0.860818712787319,0.714609928669114,0.0141430135766008,0.874766100637415,0.728107641886
0.791820735432371,0.683659892082091,0.0141430135766008,0.874269421803852,0.727841487695557
0.73554393197321,0.654593512912002,0.0141430135766008,0.873443674840574,0.727405487845655
0.677962402470971,0.617638243430289,0.011310051721463,0.872286980921227,0.726755977523671
0.626056878966893,0.581686818947197,0.011310051721463,0.87083856855679,0.725902629532044
0.605646970544244,0.579794038188266,0.011310051721463,0.869287740498237,0.725048193325356
0.619203743651915,0.592246186099005,0.011310051721463,0.867833763772387,0.724276088632179
0.632984331565487,0.61063113119839,0.011310051721463,0.866476252603561,0.723619181363776
0.68968419944555,0.681800126812013,0.011310051721463,0.865460206321043,0.7233788419698
0.808834199303731,0.76065560451662,0.0141430135766008,0.865136629138087,0.723591852041496
0.918060698503125,0.76745466155388,0.0141430135766008,0.865437334077661,0.723841072550089
0.927801363729926,0.758421838103294,0.0141430135766008,0.865789673228239,0.724036444106887
0.897955896267252,0.706920034349764,0.0141430135766008,0.865970382346436,0.72394028450151
0.818544920384641,0.714055867097377,0.0141430135766008,0.865705435631566,0.723885064292549
0.818089011815385,0.716646236695103,0.0141430135766008,0.865440899943698,0.723844848583674
0.807867416831932,0.707693769187555,0.0141430135766008,0.865122814401644,0.723755616100822
0.732598979758081,0.633025916810912,0.0141430135766008,0.864394661464042,0.723257101269559
0.780645969106249,0.76079664400552,0.0141430135766008,0.863937018336404,0.72346223538287
0.978456630508245,0.836322635045325,0.0141430135766008,0.86455940753299,0.724075607120166
0.976792737046936,0.776273089993487,0.0141430135766008,0.865166074179011,0.724357755676238
0.978148937710917,0.77452943404444,0.0141430135766008,0.865773508929183,0.724627495882519
0.977070756252536,0.772564904645877,0.0141430135766008,0.866368681374762,0.724883845662002
0.968226075109032,0.762787192535276,0.0141430135766008,0.866910476022285,0.725085459209201
0.892341055801999,0.693230464079175,0.011310051721463,0.867045029354453,0.724916914261423
0.808225340264659,0.706539246494778,0.0141430135766008,0.866735452043454,0.72482018969423
0.789189664941105,0.66538426398398,0.0141430135766008,0.866329453158101,0.724509006837108
0.702806043768524,0.608152443910339,0.0169759754317386,0.865477768734197,0.723902983071864
0.631162813247499,0.589374551760986,0.0169759754317386,0.864263701607323,0.723205944567663
0.577655832855947,0.519435609367329,0.0169759754317386,0.86278634145912,0.722155582015084
0.493733331321108,0.446407863065131,0.0169759754317386,0.860893761919951,0.720741491148674
0.434040853109709,0.427086577947432,0.0169759754317386,0.858715940956633,0.719243251795606
0.412381487223397,0.416082169705297,0.0169759754317386,0.856450283831084,0.717704363054031
0.529174897172895,0.584653585420923,0.0169759754317386,0.854797377837861,0.717032389429621
0.503934356296837,0.481532194682786,0.0169759754317386,0.853034247076348,0.715848971365567
0.51844463555796,0.55625767137996,0.0169759754317386,0.851361299018756,0.715051014865639
0.516693999612997,0.503371756688079,0.0169759754317386,0.849696287578927,0.71399788422794
0.485259839219246,0.506750428946416,0.0169759754317386,0.847892146745463,0.712971906726546
0.474184277778017,0.491850237648443,0.0169759754317386,0.846051221282569,0.711882637420742
0.511472456410269,0.561223410469139,0.0169759754317386,0.844411129297901,0.711144111798431
0.552585496477947,0.573275351395305,0.0169759754317386,0.842987589625608,0.710471581259879
0.56552713087164,0.582875865954884,0.0169759754317386,0.841640694194764,0.709852184583641
0.646608213942892,0.680625058281326,0.0169759754317386,0.840698508299827,0.70971099073677
0.725239776258922,0.701316304966881,0.0169759754317386,0.840143418241938,0.709670631670568
0.753630974500216,0.704611572668431,0.0169759754317386,0.839729483104418,0.709646425646635
0.754078064130994,0.708121661019613,0.0198086678914928,0.839321619204545,0.709639164862697
0.755948646319541,0.69719326193407,0.0198086678914928,0.83892648663163,0.70958017954076
0.731973563931404,0.687530239274407,0.0198086678914928,0.838421991713233,0.70947617038856
0.732295513805932,0.687597939494409,0.0198086678914928,0.837923745338081,0.709373455689526
0.733236076760847,0.687530239274407,0.0198086678914928,0.837434550625103,0.709271384584783
0.718921697879626,0.671409411293816,0.0198086678914928,0.836883328054194,0.709095282383429
0.694229575369435,0.660385989076358,0.0226416297466306,0.836222894013987,0.708869776395897
0.674220995722429,0.639355391692537,0.0226416297466306,0.835476341487298,0.708549433609245
0.625373220719597,0.606995415070618,0.0226416297466306,0.83451256570396,0.708083589487508
0.607537025868835,0.59707102808255,0.0226416297466306,0.833476147713845,0.707576682814427
0.617141399998544,0.61211299751619,0.0226416297466306,0.832492807951503,0.707142756972162
0.626680606648312,0.613674812171351,0.0226416297466306,0.831561531022529,0.706719825095235
0.604868953713542,0.596106872318175,0.0226416297466306,0.830540393286903,0.706221568551194
0.604933423389195,0.604838423426161,0.0226416297466306,0.829528702838931,0.705766935613414
0.613623288366449,0.605322080671205,0.0226416297466306,0.828564839381465,0.705318521082422
0.58427948187334,0.578417551806572,0.0226416297466306,0.827479126681429,0.704754516774529
0.533356742428978,0.509645973464266,0.0226416297466306,0.826177700202435,0.703891204635988
0.49861682611282,0.510397437645369,0.0226416297466306,0.824734700757107,0.703038809186691
0.534331153964575,0.576467826405709,0.0226416297466306,0.823461000990473,0.7024836732973
0.586916638706017,0.599556584187784,0.0226416297466306,0.822428056177004,0.70203421002608
0.627758640429214,0.632746198037213,0.0226416297466306,0.821581667412883,0.701732957800041
0.669731197824296,0.663048669358219,0.0226416297466306,0.820924306072673,0.701565493347912
0.716822001969121,0.694408143327911,0.0226416297466306,0.82047558924464,0.701534642701274
0.728487408691807,0.664426953194304,0.0226416297466306,0.820080790186473,0.701375382231287
0.671306895136967,0.643188517951813,0.0226416297466306,0.819445004310194,0.701126720418127
0.636768024802743,0.620560103162645,0.0254745916017685,0.818667655461226,0.700783883748955
0.611510984631844,0.600810805657247,0.0254745916017685,0.817789872957711,0.700360269011278
0.613328317815085,0.61216177701519,0.0254745916017685,0.816927165973987,0.699988123475429
0.615621996552847,0.60365626488052,0.0254745916017685,0.816081345934402,0.699583367767048
0.608309622597756,0.609050586360585,0.0254745916017685,0.815212008179856,0.699204569518485
0.620411114724205,0.611560315685298,0.0254745916017685,0.814400337790457,0.698839385127513
0.626195700309089,0.624940699655935,0.0254745916017685,0.813619405684725,0.698532751577839
0.658821310226159,0.648450301936507,0.0254745916017685,0.812979744133244,0.698325799306594
0.691953138259514,0.675634506389729,0.0283075534569063,0.81248169225722,0.698232419500351
0.702834444064709,0.667832986848332,0.0283075534569063,0.812032318289218,0.698107831661614
0.678784243439897,0.655414308340266,0.0283075534569063,0.811488448595955,0.697933572382751
0.678833342257037,0.655352542379366,0.0283075534569063,0.810949200196204,0.697760478764851
0.679349541567402,0.655458719023714,0.0283075534569063,0.810416408056006,0.697589216579664
0.679816440835966,0.655458899554947,0.0283075534569063,0.809889795284958,0.697419336269081
0.689587092482749,0.665853922704193,0.0283075534569063,0.80940665190021,0.697292567539905
0.720153035541717,0.690649495034259,0.0283075534569063,0.809049637434776,0.697265995249882
0.7520237959558,0.704412347251051,0.0283075534569063,0.80882244284721,0.697294466771799
0.78399448555082,0.756519832050573,0.0283075534569063,0.808723919207145,0.697529488062588
0.84079700957234,0.744057245700332,0.0283075534569063,0.808850690315308,0.697713392242974
0.810403842403302,0.729252637060204,0.0283075534569063,0.808856805087308,0.69783756249816
0.780667650640666,0.706001588885515,0.0283075534569063,0.808746259383596,0.697869578287914
0.762073390074272,0.704789354326649,0.0283075534569063,0.808563943487856,0.697896608663066
0.758559249388208,0.691952181181242,0.0283075534569063,0.808369372693694,0.697873478595043
0.699424291999372,0.623783403847593,0.0283075534569063,0.807947104939065,0.697586307762689
0.667288798280167,0.638955554501484,0.0283075534569063,0.807404022673973,0.697359934197973
0.684364312622024,0.649644143230491,0.0283075534569063,0.806930793019927,0.697176411925022
0.691779450376581,0.659227368432037,0.0283075534569063,0.806489600136236,0.697031013290949
0.728606724205999,0.709234928060748,0.0283075534569063,0.806192337251006,0.697077593118315
0.77797203832597,0.720192275040791,0.0283075534569063,0.806085035734181,0.697165481642735
0.796712431397218,0.726041775266042,0.0283075534569063,0.806049533445026,0.697274861542823
0.801256669302644,0.726890333315292,0.0283075534569063,0.806031447165243,0.697386618040078
0.812533268834642,0.736114368389712,0.0283075534569063,0.80605589010385,0.697532211086505
0.740720104933388,0.632255759554128,0.0283075534569063,0.805811186788605,0.697287729994623
0.747584637342577,0.727797824167124,0.0283075534569063,0.805593923544403,0.697401573629595
0.778976418808269,0.701971091146429,0.0311405153120442,0.80549497371267,0.697418560683561
0.753050476301514,0.696630353593109,0.0311405153120442,0.80530073483337,0.697415641398041
0.765053650735273,0.702148572825942,0.0311405153120442,0.805152221607915,0.697433106089657
0.743275760705712,0.661546561177345,0.0311405153120442,0.804924734619304,0.697301170262773
0.696818337953109,0.649361034559759,0.0311405153120442,0.804528740492322,0.697125565370088
0.673737344641804,0.633305551128501,0.0311405153120442,0.804051399631554,0.696892645610082
0.650409793065084,0.616174506666103,0.0311405153120442,0.803492702880403,0.696599125104832
0.626763202325729,0.598336656802171,0.0311405153120442,0.802852378603031,0.696243101668952
0.611307138414304,0.589999751436944,0.0311405153120442,0.802160879540978,0.695859551668115
0.604899436149495,0.586868096881969,0.0311405153120442,0.801451306003598,0.695467496075359
0.562638697421636,0.524090170301994,0.0311405153120442,0.800595346833053,0.694853240427426
0.551141189286394,0.573599711721544,0.0311405153120442,0.79970443912753,0.694420192110619
0.609368668549146,0.624176452177732,0.0311405153120442,0.799027087630809,0.694170214388438
0.622446576002991,0.604640442451947,0.0311405153120442,0.79840091560376,0.69385273292767
0.634181669023823,0.654760699106155,0.0311405153120442,0.79782063558051,0.693714598532541
0.697465508589296,0.677234131726734,0.033973477167182,0.797467272457301,0.693656568719845
0.762866459298692,0.749645796288436,0.033973477167182,0.797345866095341,0.69385302214991
0.826425592236538,0.757167140254352,0.033973477167182,0.797447543459471,0.69407440018524
0.862480108695491,0.778696645239014,0.033973477167182,0.79767413776343,0.694369251213302
0.905977806411885,0.803116525590985,0.033973477167182,0.798050192168459,0.694746845916002
0.925898722000105,0.803588531351558,0.033973477167182,0.798492574624624,0.695123460744499
0.828566153662741,0.682009933253645,0.033973477167182,0.798596276621307,0.695078241684186
0.73689776979748,0.674599042232091,0.033973477167182,0.798384254261088,0.695007866428337
0.762514069825947,0.730033457178035,0.033973477167182,0.798261411163707,0.695127817081589
0.849385315279805,0.8023787268116,0.033973477167182,0.798435895478096,0.695493861142101
0.864092346039153,0.702862920712268,0.033973477167182,0.798659216738508,0.695518925970571
0.74675692027537,0.674125945560493,0.033973477167182,0.798483276750498,0.69544640739291
0.737494257183696,0.682563545277091,0.0368061696269361,0.798277232765475,0.695402884210086
0.780336558853628,0.718637686336305,0.0368061696269361,0.798216826456007,0.695481115867077
0.794272904236479,0.708704740905119,0.0368061696269361,0.798203591817687,0.695525490447741
0.752820443822705,0.68511749058285,0.0368061696269361,0.798051808714024,0.695490681083645
0.740763967400121,0.680640517409948,0.0368061696269361,0.797860849242978,0.695441180538066
0.772409749061734,0.716709112741751,0.0368061696269361,0.797776294092874,0.695511838120138
0.825726708553591,0.743279558484454,0.0368061696269361,0.797868845134135,0.695670009379622
0.841925725475902,0.747843002256406,0.0368061696269361,0.798014247379487,0.695842197474925
0.867643562791626,0.789260811747844,0.0368061696269361,0.798243291180185,0.696149495548191
0.92741963209431,0.804502330554371,0.0368061696269361,0.798666820166789,0.696504750744933
0.94880711584534,0.809897840800377,0.033973477167182,0.79915747472783,0.696875316398709
0.958509405782072,0.815790842000909,0.033973477167182,0.799676536392502,0.697262663387641
0.968881778910857,0.817948328460792,0.033973477167182,0.800225904063016,0.697654499962554
0.965965499800703,0.81103434220455,0.033973477167182,0.800762278159254,0.698021425018353
0.966277175944461,0.813474663851838,0.033973477167182,0.801296197184368,0.698393854821042
0.977401052159408,0.817991312759441,0.0368061696269361,0.801862450737342,0.698778412563609
0.977345619556528,0.815046555749709,0.0368061696269361,0.80242489679125,0.699151066868693
0.977854258568937,0.81364972834037,0.0368061696269361,0.802985373985428,0.69951687728873
0.977117545777144,0.81156301260902,0.0368061696269361,0.803539935042089,0.699873712114591
0.977402661956691,0.810383940019149,0.0368061696269361,0.804091880206897,0.700224538234923
0.967966238270649,0.798500472982578,0.0368061696269361,0.804610469947606,0.700535538028428
0.950276088558289,0.788243642731528,0.0368061696269361,0.805069982940068,0.700812219746734
0.913551594874325,0.739619661547906,0.0368061696269361,0.805411120084516,0.700934255727241
0.868926889127546,0.755448204525019,0.0368061696269361,0.805610229078381,0.701105145848864
0.915454077089926,0.780473710682304,0.0368061696269361,0.805953491103417,0.701353172613969
0.966213194393615,0.809087206936609,0.0368061696269361,0.806452742515536,0.701688792658588
0.97823500042723,0.806878944891962,0.0368061696269361,0.806986227788554,0.702015470149996
0.97762457499227,0.804807178698188,0.0368061696269361,0.80751451988516,0.702333710733736
0.973258054535874,0.799041763245618,0.0368061696269361,0.808026074004452,0.702632192377291
0.958574056954478,0.785114283233589,0.0368061696269361,0.808489298567375,0.70288598342608
0.931185671672286,0.768391835622465,0.0368061696269361,0.808865667810028,0.703086921623001
0.932825334753473,0.785011745791305,0.0368061696269361,0.809244749360314,0.703337456253485
0.963642057286496,0.792911160173874,0.0368061696269361,0.809715472860089,0.703610546814218
0.973058511256872,0.802703515530129,0.0368061696269361,0.810211956259471,0.703911741248005
0.967244288154149,0.788877371030708,0.0368061696269361,0.810687811810667,0.704169212853407
0.963988597716374,0.79515135008729,0.0368061696269361,0.811150956178962,0.704444083358646
0.971743517119568,0.792357982217901,0.0368061696269361,0.811634668711916,0.704708884258824
0.950550525175817,0.774887273814059,0.0368061696269361,0.812051833446042,0.704919630173404
0.917161985204686,0.750194510461904,0.0368061696269361,0.812366534499211,0.705055183707202
0.892960203226862,0.747737157828482,0.0368061696269361,0.812607112614816,0.705182592585176
0.888277771326713,0.747037926377098,0.0368061696269361,0.812832322908602,0.705307162030986
0.887001566765545,0.746992166007762,0.0368061696269361,0.813052409685625,0.705430856404804
0.886298036878466,0.746946944041935,0.0368061696269361,0.813269112724658,0.705553685066452
0.885824373192115,0.746992166007762,0.0368061696269361,0.813483140041671,0.705675922473359
0.885476091069799,0.74688634266868,0.0368061696269361,0.813694884015283,0.70579712959158
0.885239259226624,0.74688634266868,0.0368061696269361,0.813904691567222,0.705917625817613
0.885002427383449,0.746992166007762,0.0368061696269361,0.814112579683644,0.706037726812321
0.884890977104307,0.746992166007762,0.0368061696269361,0.814318930696532,0.706157127509684
