0.837515232978449,0.70535652777743,0.263440154688743,0.91671061415489,0.722925429827146
0.86930069563687,0.70906546482914,0.263440154688743,0.915958075765715,0.722705430382733
0.879928696483354,0.717733072164212,0.263440154688743,0.915395116714428,0.722627737285569
0.90244398632538,0.751877077922355,0.263440154688743,0.915195868554597,0.723077727141519
0.934129874326379,0.74562636203555,0.263440154688743,0.915482747429927,0.723419373124762
0.91104695754546,0.728280259475476,0.263440154688743,0.915416541610755,0.72349192366731
0.892074228165205,0.72149053118118,0.263440154688743,0.91507327229538,0.723462491424867
0.901411355875742,0.73087241223081,0.26363221989926,0.914875273506689,0.723569881581475
0.914971683847889,0.737029002381576,0.26627311654388,0.914876650797278,0.723762154735762
0.914657215995832,0.734413789559461,0.26627311654388,0.914873560166272,0.723912177761448
0.897289188681241,0.714588757541768,0.26627311654388,0.914629332784535,0.723782685813953
0.864511660196839,0.698303607552168,0.26627311654388,0.91394278932443,0.723433657344613
0.870237751638506,0.711556268975758,0.26627311654388,0.913352180707053,0.723273152096385
0.901142932100874,0.735832893093929,0.26627311654388,0.913189390725637,0.723440615309686
0.932828188124343,0.753586904874919,0.26627311654388,0.913447795954567,0.723837277014492
0.940513104337536,0.717610053282455,0.26627311654388,0.913799293466034,0.723756403979011
0.892918084843181,0.713238560303669,0.26627311654388,0.913531585663177,0.723621559829327
0.867503872402078,0.697667991860285,0.26627311654388,0.912948956381391,0.723293033652503
0.867040160625623,0.712380476244049,0.26627311654388,0.912375096434444,0.723156626684898
0.907118689390941,0.739176812135886,0.26627311654388,0.912310202520327,0.723354406752194
0.915216793902226,0.725306386360372,0.26627311654388,0.912345648756692,0.723378211381562
0.864447379053785,0.695452969297485,0.26627311654388,0.91176856116991,0.723041762681754
0.843515199869281,0.67982268978729,0.26627311654388,0.910956021154426,0.722527249909201
0.818555441775538,0.65696570046145,0.26627311654388,0.909868955514674,0.721755937562756
0.80777966235915,0.660320544217284,0.26627311654388,0.90868187071054,0.721041572523856
0.82974630542261,0.680386442923122,0.26627311654388,0.907774565362403,0.720574272183617
0.843707640499578,0.692930033980197,0.26627311654388,0.907046532125326,0.720260133113124
0.856697598333664,0.700751431117143,0.26627311654388,0.906480813768116,0.720040934214293
0.856338690655073,0.70001849593576,0.26627311654388,0.90592367906686,0.719818462677865
0.863585646439958,0.711831158509767,0.26627311654388,0.90545842596107,0.719730690104589
0.891145123968755,0.732065664145557,0.26627311654388,0.905302846591588,0.719864765909382
0.905324894092447,0.734666169317155,0.26627311654388,0.90530308366149,0.720023920784734
0.89956758573872,0.731305412214451,0.26627311654388,0.905242067726141,0.720143936651008
0.89512695742755,0.723859407924424,0.26627311654388,0.905135592880893,0.720183046874939
0.871801409888758,0.703741843150134,0.26627311654388,0.904788361808058,0.720011784336138
0.868865895096213,0.751353896916436,0.26627311654388,0.904418027099689,0.720334898898822
0.929618249242798,0.75617261509428,0.26627311654388,0.904675172223598,0.720700589880408
0.939496717793862,0.756293443985483,0.26627311654388,0.905026905007136,0.721060113659247
0.923649707608266,0.691366199915708,0.26627311654388,0.905213133033147,0.720763174521812
0.859115155454293,0.692789379323393,0.26627311654388,0.904756717413554,0.720486206252521
0.844473618100393,0.688528414046542,0.26627311654388,0.904165706635975,0.720172894564227
0.853159288094402,0.699855841245387,0.26627311654388,0.903670498688969,0.719975641619384
0.867931262832577,0.710941454677234,0.26627311654388,0.90332685219035,0.719888774437248
0.881328721166985,0.72386135917994,0.266566835403117,0.903117346180603,0.719926608577654
0.906480162906951,0.755001163784527,0.269105809003634,0.903149070866701,0.720257500607908
0.940860511414042,0.763032009747791,0.269105809003634,0.903501514236302,0.72065726237557
0.939954102850208,0.70791929295313,0.269105809003634,0.903839038204949,0.720539318214251
0.878230739535568,0.707946244359634,0.269105809003634,0.903604099685047,0.720423785426594
0.855993394800207,0.692456864033811,0.269105809003634,0.903171275095185,0.72016954068666
0.839140102766609,0.683232546039613,0.26627311654388,0.902594417686819,0.719836774969119
0.832370046948612,0.676885175563141,0.26627311654388,0.901967414376657,0.719453278545851
0.829174629660641,0.680985139089777,0.26627311654388,0.901323230441117,0.719112852532966
0.844809705139822,0.696254400333024,0.26627311654388,0.900827497763035,0.71891233979437
0.867922672105053,0.719364789315805,0.26627311654388,0.90054136884427,0.718916274138034
0.907394939964451,0.753919590630419,0.26627311654388,0.900600451353927,0.719218026866417
0.960859454241322,0.836533859167659,0.26627311654388,0.90111548556664,0.720220726287795
0.97762457499227,0.784901210723724,0.26627311654388,0.901763867680416,0.720768865986405
0.97762457499227,0.782793239102872,0.26627311654388,0.90240135261581,0.721290079205871
0.97762457499227,0.781427805025154,0.26627311654388,0.90302821280228,0.721791226921031
0.977513124713129,0.780168405300155,0.263440154688743,0.903643790586668,0.722273682940694
0.977408994261643,0.779134094649517,0.263440154688743,0.904248423403676,0.722739751889127
0.97730509993363,0.778193158360868,0.263440154688743,0.904842380123431,0.723190592592149
0.977083025807502,0.777172565251661,0.263440154688743,0.905424965975722,0.723625931081339
0.975501505511016,0.77404827913341,0.263440154688743,0.905985578292005,0.724029309865755
0.965597375894309,0.762669264892787,0.263440154688743,0.906458687796785,0.724335976175494
0.94121500219473,0.750541415800092,0.263440154688743,0.906732359563698,0.724542318219782
0.932897122288772,0.74700561792026,0.263440154688743,0.906936771772487,0.724717812748692
0.932075058418368,0.746992166007762,0.263440154688743,0.907131642211603,0.724890482153801
0.931734922555863,0.746992166007762,0.263440154688743,0.907320898214251,0.725060495106523
0.931616506634274,0.746992166007762,0.263440154688743,0.907506360873946,0.725227912441647
0.931616506634274,0.74709840434033,0.263440154688743,0.907689013493342,0.725393597986335
0.931616506634274,0.747084422824977,0.263440154688743,0.907868919456808,0.725556686894896
0.931616506634274,0.747084316904406,0.263440154688743,0.908046140256639,0.725717340850191
0.931616506634274,0.747084210983836,0.263440154688743,0.90822073556314,0.725875613962292
0.931616506634274,0.746992166007762,0.263440154688743,0.908392763291605,0.726030882727332
0.931734922555863,0.747006571205398,0.263440154688743,0.908563144016161,0.7261839899425
0.931734922555863,0.746992166007762,0.263440154688743,0.908731055454855,0.726334773827031
0.93185333847745,0.746992166007762,0.263440154688743,0.90889740281473,0.726483388159266
0.93185333847745,0.746992166007762,0.263440154688743,0.909061373783749,0.726629879429613
0.931971754399037,0.746992166007762,0.263440154688743,0.909223858752652,0.7267742928096
0.931988401103867,0.74708346953984,0.263440154688743,0.909384172431181,0.726917315180939
0.932090170320625,0.747007206728823,0.263440154688743,0.909542955633206,0.727057803933023
0.932208586242213,0.747007312649394,0.263440154688743,0.909700355845768,0.727196342187997
0.932208586242213,0.746992166007762,0.263440154688743,0.909855585020916,0.727332865110892
0.932320036521354,0.74709840434033,0.263440154688743,0.910009451127083,0.727468245516573
0.932337273534865,0.746992166007762,0.263440154688743,0.910161341075436,0.727601061302228
0.932438452442942,0.747007736331677,0.263440154688743,0.910311862098189,0.727732187484859
0.932556868364529,0.747082728095844,0.263440154688743,0.910461157442259,0.727862056884933
0.932556868364529,0.746992166007762,0.263440154688743,0.910608462181741,0.727989590945752
0.932675284286116,0.746992166007762,0.263440154688743,0.910754600076471,0.728115435813712
0.932675284286116,0.746992166007762,0.263440154688743,0.910898815104166,0.728239624828147
0.932793700207704,0.746992166007762,0.263440154688743,0.911041918928373,0.728362190456771
0.932793700207704,0.746992166007762,0.263440154688743,0.911183164261355,0.728483164323986
0.932912116129292,0.746992166007762,0.263440154688743,0.9113233510476,0.728602577238074
0.933012232481741,0.747081986651848,0.263440154688743,0.911462382338844,0.728721034990727
0.933030532050879,0.747008689616815,0.263440154688743,0.911599759088603,0.728837516867326
0.933030532050879,0.746992166007762,0.263440154688743,0.911735396892161,0.728952419709987
0.933141982330021,0.747081668890135,0.263440154688743,0.911870029504978,0.729066440145082
0.933141982330021,0.747009007378528,0.263440154688743,0.912002979210135,0.729178581190291
0.933260398251608,0.746992166007762,0.263440154688743,0.912135012868777,0.729289224574251
0.933260398251608,0.74709840434033,0.263440154688743,0.912265416482252,0.729399157782683
0.933378814173195,0.746992166007762,0.263440154688743,0.912394946529435,0.729507090348481
0.933378814173195,0.747009431060811,0.263440154688743,0.912522896941897,0.729613811938191
0.928267984108645,0.739342169455824,0.263440154688743,0.912618321712605,0.729672771680722
0.90172317775594,0.716665439150233,0.263440154688743,0.912552688315275,0.729594414255839
0.862319427372492,0.687684682638026,0.26627311654388,0.912251890345558,0.729343457779086
0.823933049695455,0.656564515128022,0.26627311654388,0.911726182960736,0.728910249787115
0.786217158508929,0.623059608028034,0.263440154688743,0.910983526011317,0.728283914628778
0.752112504990704,0.591618027855786,0.263440154688743,0.910048990593549,0.72747999764776
0.735715604905906,0.587179946834376,0.263440154688743,0.909029497109995,0.726659529514349
0.746069855309767,0.59966457654368,0.263440154688743,0.908082057332087,0.725921186764519
0.754843432683723,0.616006740763058,0.263440154688743,0.907196284935276,0.725285843146013
0.791036098292301,0.687267183881678,0.263440154688743,0.906528697655718,0.725067345104264
0.860444738950155,0.760233146792149,0.263440154688743,0.906265360748829,0.725268292542481
0.937658822964427,0.767521661260889,0.263440154688743,0.906443732693236,0.725508368501108
0.93533943765,0.759584911243502,0.263440154688743,0.906606985263613,0.725700891341461
0.915803678793763,0.703061419333009,0.263440154688743,0.906658652081198,0.725573703296469
0.872540309683094,0.714741677055923,0.263440154688743,0.906468046816404,0.725513189183393
0.87594685607975,0.717295436086835,0.263440154688743,0.906298484645645,0.725467534999524
0.870846957143027,0.710245681893637,0.263440154688743,0.906102619852813,0.72538343636358
0.833950129669837,0.642620976023467,0.263440154688743,0.90570617759906,0.724928697570502
0.851832496411367,0.759168077386989,0.263440154688743,0.905411785898581,0.725115798006658
0.963802059682859,0.83614709227194,0.263440154688743,0.905729124343061,0.725719228953752
0.976293331687291,0.788323266046794,0.263440154688743,0.906110552490867,0.726057629154255
0.978746737906932,0.803623137093763,0.263440154688743,0.90650106961676,0.726474648014144
0.976606771707759,0.784451832358063,0.263440154688743,0.906875966419386,0.726784686433096
0.967597591721648,0.769533149171745,0.263440154688743,0.907198953788015,0.727012071873195
0.925587538225143,0.68915935309697,0.263440154688743,0.907296247885566,0.726811792937871
0.866040788861605,0.706157733318004,0.263440154688743,0.907079113890703,0.726703087360924
0.85951042614769,0.66885199976107,0.263440154688743,0.906830063169535,0.726400202085533
0.801383126095822,0.612876029072676,0.263440154688743,0.906280860372276,0.725808930351091
0.753710178910649,0.597504477520638,0.263440154688743,0.905490338706672,0.725144140440052
0.717276382622729,0.535682363668373,0.263440154688743,0.904520163675312,0.724167533343291
0.656194184819125,0.469927241934274,0.26627311654388,0.903246697117075,0.722863736977091
0.615950390457303,0.450291593414759,0.26627311654388,0.901780899634117,0.721473062775242
0.600989398879186,0.440884255431679,0.26627311654388,0.900254039224193,0.720048754108523
0.66999394199265,0.595689158230777,0.26627311654388,0.899091109440196,0.719420675341464
0.671230652570829,0.506080728077455,0.26627311654388,0.897946082018742,0.718348615304962
0.655657837295567,0.568561443626735,0.26627311654388,0.896734640795126,0.71759967944657
0.67517443542647,0.525895778736354,0.26627311654388,0.895632351216177,0.716645928696768
0.652556209639936,0.522501100570832,0.26627311654388,0.894429003980651,0.715684815686244
0.644666539651821,0.492882823865227,0.26627311654388,0.893198647013514,0.714587268928505
0.653505057925592,0.573527102185259,0.271938770858772,0.892023678439554,0.713895797522901
0.697884964656426,0.582439075311084,0.271938770858772,0.891076660323538,0.713254545219428
0.707443340060937,0.592446887354151,0.271938770858772,0.890185236438768,0.712668100278335
0.760625145092843,0.680438272009954,0.271938770858772,0.889559342277677,0.712512400624864
0.812029419566634,0.703121760130712,0.271938770858772,0.889186602264643,0.712467253314796
0.828363038560735,0.706365726150226,0.271938770858772,0.888895580428739,0.712438059404918
0.8278663597806,0.708238854487897,0.271938770858772,0.888604965092319,0.712418063191027
0.830299806621983,0.700583929319396,0.271938770858772,0.888328637327057,0.712361977248508
0.814795717166911,0.689544202664856,0.271938770858772,0.887981783930075,0.712254346236321
0.815262415210814,0.689544202664856,0.271938770858772,0.88764037844313,0.712147725843966
0.815872676326154,0.689521641583263,0.271938770858772,0.887305015349126,0.712041996478262
0.807740757544608,0.675903370070478,0.271938770858772,0.886934949033756,0.711873909843807
0.790671690325759,0.663530528352402,0.271938770858772,0.886489285798997,0.711650097892458
0.773509125156508,0.638426372053022,0.271938770858772,0.885968639897419,0.711312661367853
0.744981131645734,0.613572095206605,0.271938770858772,0.885321908208191,0.71086431014693
0.732818939369436,0.604390224053672,0.271938770858772,0.884625547619886,0.710378127105408
0.739046119544333,0.618250652334055,0.271938770858772,0.883963822946815,0.709959365856447
0.745636881253618,0.619863766771638,0.27477173271391,0.883337909183498,0.709551693462398
0.730682042775411,0.603536943243691,0.27477173271391,0.882650270145623,0.709074149542494
0.729258857157023,0.609899231143057,0.27477173271391,0.881962416275719,0.708629418966712
0.736990414700895,0.613122504586049,0.27477173271391,0.881315219840117,0.708203048813227
0.715320196878249,0.58589503514688,0.27477173271391,0.880577464182509,0.707659457641376
0.68097199588749,0.522719823239632,0.27477173271391,0.879694254145805,0.706841140674997
0.655927490301454,0.524394804393144,0.27477173271391,0.878708497476888,0.706037412321332
0.676157063258344,0.586628852448018,0.27477173271391,0.877820113993473,0.705513690567502
0.717161834959208,0.60722156076683,0.27477173271391,0.877118549456205,0.705084467293263
0.742697227355493,0.63556662421549,0.27477173271391,0.876534108925333,0.704782215801621
0.771749421920594,0.666176600057081,0.27477173271391,0.876080495561676,0.704615091923939
0.801880464632717,0.696086052411966,0.27477173271391,0.875760667842154,0.704578328822594
0.807931093898076,0.667570398918919,0.27477173271391,0.875469553790892,0.704419496505411
0.772760801257683,0.649395328871149,0.277604694569048,0.875030627498015,0.70418435048988
0.749074595948678,0.626185238427279,0.274110802430657,0.874494644385039,0.70385243937472
0.732922611463592,0.608845856858427,0.271938770858772,0.87389476288961,0.70344986910982
0.734214706885748,0.619501479940352,0.27477173271391,0.873305395564699,0.703095656497291
0.73519452207038,0.61122368016614,0.27477173271391,0.872725097776907,0.702709639790017
0.729487021879788,0.61501671111732,0.27477173271391,0.872125775283614,0.702342723770466
0.73859918642406,0.619269518441454,0.27477173271391,0.871569414496699,0.701996585414928
0.739803075839529,0.62806767701763,0.27477173271391,0.871022666203516,0.701689826458923
0.761789178255065,0.650879442810987,0.27477173271391,0.870571288154142,0.701479866195915
0.781883167724938,0.674572384589669,0.27477173271391,0.870206316465133,0.701369135818935
0.791272332881988,0.672541967100543,0.27477173271391,0.869882816532415,0.701250991684843
0.774994036228593,0.658806050106211,0.27477173271391,0.869495515388318,0.701077747025338
0.775105486507734,0.658806050106211,0.27477173271391,0.869111816083926,0.700905910859001
0.775223902429322,0.658700226767129,0.27477173271391,0.868731703073178,0.700735037644054
0.775579150194085,0.658832212487213,0.27477173271391,0.868356087940601,0.700566074639389
0.782081525331671,0.668676976775288,0.27477173271391,0.868009603753417,0.700438005973268
0.800624836397487,0.690874154178842,0.27477173271391,0.867740064683993,0.70039975056609
0.820576762874457,0.705522251681844,0.27477173271391,0.867552163083158,0.70042015893707
0.84389228905527,0.756294656693268,0.27477173271391,0.867458274694159,0.700641883134515
0.872341847904243,0.744467333222748,0.27477173271391,0.867477577355068,0.700815106257393
0.853176691783305,0.728938309640769,0.27477173271391,0.867421274655967,0.700925827530556
0.837129254438186,0.708669165909548,0.27477173271391,0.867302482419819,0.700956193563415
0.82681392968329,0.705885105767436,0.27477173271391,0.867144324010691,0.700975447126712
0.82522347836369,0.696166278969349,0.27477173271391,0.866981207879769,0.700956734410146
0.787494968460986,0.649876715109318,0.27477173271391,0.866673121680472,0.700758749839213
0.765771810366784,0.642444709298483,0.27477173271391,0.866283541327909,0.700533599103534
0.777310879743284,0.653161264843802,0.27477173271391,0.865941338783353,0.70035139781792
0.781578721230861,0.661188831406894,0.27477173271391,0.865618110363611,0.700201349670751
0.806010153054306,0.710244617309148,0.27477173271391,0.865390599076171,0.70023968275334
0.836339213077574,0.720182645901119,0.27477173271391,0.86528013753245,0.700315511510556
0.846968839009134,0.726513007437172,0.27477173271391,0.865210776553195,0.700414744449672
0.849522396305264,0.727333302264378,0.27477173271391,0.865151575118298,0.700516323913124
0.857387842802997,0.737011371571556,0.27477173271391,0.865122388154706,0.700653523340411
0.805509987980549,0.635760434035023,0.27477173271391,0.864899120738324,0.700410478062114
0.819266597061824,0.728733331821047,0.27477173271391,0.86472885012759,0.700516160352259
0.838583476403624,0.690165495082043,0.27477173271391,0.864631655429732,0.700477682042705
0.820214382791856,0.697056334905028,0.27477173271391,0.864467147012554,0.700465010386639
0.828122053722363,0.703274381743263,0.27477173271391,0.864333032277166,0.700475377070612
0.811948443105098,0.663953975624559,0.27477173271391,0.864140441875798,0.700341107212355
0.785415817945664,0.654199952993033,0.27477173271391,0.863852073289974,0.700172091995434
0.769593336822002,0.637802688147942,0.27477173271391,0.863508063302864,0.699944466433947
0.754483844413945,0.622197460507764,0.27477173271391,0.863111611597814,0.699661750048761
0.738669419267588,0.605819934540305,0.27477173271391,0.862660734089371,0.699321743470831
0.727417663543779,0.596990920805339,0.27477173271391,0.862172491957437,0.698952318118248
0.723274293850386,0.594387714245432,0.27477173271391,0.861672858151297,0.698576186449641
0.698157555316108,0.540537649682048,0.27477173271391,0.861086781797049,0.698009740081299
0.684454726828154,0.583074512262003,0.27477173271391,0.860455953029303,0.697599257124801
0.723690850380371,0.629271226397873,0.27477173271391,0.859969244478951,0.697356096873104
0.737385754842373,0.615647611688794,0.27477173271391,0.859534551253289,0.697066350471741
0.741507533127621,0.658772856006063,0.27477173271391,0.859117494652138,0.696931037770449
0.78437902755602,0.679345481205388,0.27477173271391,0.858854331035602,0.696869116796628
0.822780121281258,0.748504302558629,0.27477173271391,0.858727754861026,0.697050292887021
0.861779287983754,0.756356181649857,0.27477173271391,0.858738424557259,0.697257656134444
0.884395187259597,0.778346918205801,0.27477173271391,0.858827820942982,0.697540197117271
0.909644411896516,0.801022622819613,0.27477173271391,0.859004267439348,0.697899511095404
0.922787349961718,0.804359240789721,0.27477173271391,0.859224970147038,0.698267883862512
0.879285760046265,0.687706217614087,0.27477173271391,0.859294145284621,0.698231464323725
0.807142837353124,0.676507182283457,0.27477173271391,0.859114931168018,0.698156810433552
0.824330327438366,0.730382165074887,0.27477173271391,0.85899580581278,0.698267171237118
0.877377097623084,0.793665868609347,0.27477173271391,0.859058540597115,0.698592764060914
0.885159518940912,0.704180762273175,0.27477173271391,0.859147319435019,0.698611770857554
0.814360215200642,0.678524276537028,0.27477173271391,0.8589954987427,0.698543677656468
0.808088213234772,0.682860390803895,0.27477173271391,0.858823514670038,0.698490693579263
0.834599274765291,0.716002965973601,0.27477173271391,0.858741951572715,0.698549657459379
0.843855731585845,0.712096192051909,0.27477173271391,0.85869199781437,0.698595115629152
0.818549510909487,0.687989457495601,0.27477173271391,0.858557742005324,0.698559645200612
0.810769103585987,0.682516987210629,0.27477173271391,0.858398446543926,0.698506169673979
0.828929054304169,0.733031983719759,0.27477173271391,0.858300541586319,0.698620873375128
0.862581885557269,0.742021953692194,0.27477173271391,0.858314718221984,0.698764585561608
0.872195090221116,0.747830013445817,0.27477173271391,0.858360528030562,0.698926517666836
0.887464077090211,0.794184972914545,0.27477173271391,0.858456263389311,0.699239867848572
0.92371936403273,0.802735903775794,0.27477173271391,0.85867024076847,0.699579199113907
0.937575672777976,0.810238608257654,0.27477173271391,0.85892810165739,0.699940831169933
0.944081937008055,0.815881112917771,0.27477173271391,0.859205475713906,0.700318486810805
0.950855611071032,0.818440989275402,0.27477173271391,0.859503041088442,0.700702001429197
0.949251561817323,0.812376439963187,0.27477173271391,0.859793489375591,0.701063407379145
0.948985568725262,0.813231732022759,0.27477173271391,0.86008120576059,0.701425240684447
0.970066984889358,0.853302717372938,0.27477173271391,0.860434857783512,0.701913592699522
0.976762453469195,0.836476751429877,0.27477173271391,0.860807702641479,0.70234488487494
0.977906152233533,0.835266597736538,0.27477173271391,0.861181819093849,0.702769554884083
0.974077910148957,0.827217704314757,0.27477173271391,0.861541360785108,0.703165886570168
0.968020356910004,0.818999918473985,0.27477173271391,0.861879389344234,0.703533613655577
0.956203898011478,0.802447306216653,0.277604694569048,0.862177884624827,0.70384663167001
0.941436381840056,0.789302844724956,0.277604694569048,0.862427911429922,0.704116209629174
0.916105389033484,0.739916577952833,0.277604694569048,0.862596708529305,0.704228789403777
0.89272963053269,0.754797009745494,0.280437656424186,0.862691169099848,0.704387310470679
0.922367293248492,0.780003126179389,0.27477173271391,0.862877656987813,0.704623609894768
0.951854073065202,0.808564614316964,0.27477173271391,0.863154842084627,0.704947413646863
0.975286994280825,0.842742594925713,0.27477173271391,0.863503078582131,0.705375348992449
0.97762457499227,0.824617921968304,0.27477173271391,0.863856395908478,0.705744521045006
0.969196147632213,0.809367136003379,0.277604694569048,0.864181518598983,0.70606434393068
0.947947806062495,0.787061695777596,0.277604694569048,0.864439261021948,0.706313566551747
0.929893624770495,0.769241499776159,0.277604694569048,0.864640041278845,0.706506597021761
0.93303203212941,0.783921051551183,0.277604694569048,0.86484919109796,0.706743338472921
0.950708651988473,0.79339242472563,0.277604694569048,0.865110957747017,0.707007512516375
0.963614813768963,0.81392681135762,0.280437656424186,0.865410361564712,0.707332495187624
0.963990840399327,0.797690258222429,0.280437656424186,0.865709090288454,0.70760630659076
0.950873264773026,0.794065134959933,0.280437656424186,0.865966383866957,0.707867511510305
0.956346176293432,0.793854292202352,0.277604694569048,0.866238612157398,0.70812650783769
0.942930216990452,0.777220622159413,0.277604694569048,0.866468917277017,0.708333997670488
0.922272711908036,0.750491975304884,0.277604694569048,0.866635994506451,0.708460219160412
0.908291202163763,0.747946552967653,0.277604694569048,0.866760338409906,0.708578088813568
0.905985185604779,0.746992166007762,0.277604694569048,0.866877079026557,0.708692416424265
0.905321206399387,0.746992166007762,0.277604694569048,0.866991156555853,0.708806065532821
0.904847542713037,0.746992166007762,0.277604694569048,0.86710315769833,0.708919042161445
0.904459355723825,0.746992166007762,0.277604694569048,0.867213352972742,0.709031352261287
0.904144012825957,0.746992166007762,0.277604694569048,0.867321972560545,0.709143001713482
0.903907180982783,0.746992166007762,0.277604694569048,0.867429260561783,0.709253996330181
0.903788765061195,0.74709840434033,0.277604694569048,0.867535574902425,0.709364652493953
0.903558898860466,0.746992166007762,0.277604694569048,0.867640599170524,0.709474353699533
0.903440482938878,0.746992166007762,0.277604694569048,0.867744668600083,0.709583417107406
0.903322067017291,0.74709840434033,0.277604694569048,0.867847791494047,0.709692156200835
0.903203651095704,0.74709840434033,0.277604694569048,0.867949976059369,0.70980026674459
0.903203651095704,0.746992166007762,0.280437656424186,0.868051571664661,0.709907448010479
0.902454667440119,0.745997747278371,0.280437656424186,0.86815043113528,0.710011155766995
0.892613304998317,0.73211430775397,0.280437656424186,0.86822052532973,0.710074488580712
0.865927171802359,0.704349731236327,0.280437656424186,0.86821397289108,0.710058132131156
